0.00.190.736 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.190.978 W srv  llama_server: -----------------
0.00.190.980 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.190.981 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.190.981 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.190.981 W srv  llama_server: -----------------
0.00.192.236 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.01.910.202 I cmn          init: llama threadpool init, n_threads = 20
0.02.151.626 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.154.703 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.154.734 I srv  llama_server: model loaded
0.02.154.738 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.974.902 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.974.961 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.13.650.378 I slot print_timing: id  0 | task 0 | prompt eval time =     142.83 ms /    14 tokens (   10.20 ms per token,    98.02 tokens per second)
0.13.650.381 I slot print_timing: id  0 | task 0 |        eval time =     532.57 ms /    16 tokens (   35.50 ms per token,    28.17 tokens per second)
0.13.650.382 I slot print_timing: id  0 | task 0 |       total time =     675.40 ms /    30 tokens
0.13.650.386 I slot print_timing: id  0 | task 0 |    graphs reused =         15
0.13.650.411 I slot      release: id  0 | task 0 | stop processing: n_tokens = 29, truncated = 0
0.13.651.490 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115348430744
0.13.721.418 I slot launch_slot_: id  0 | task 18 | processing task, is_child = 0
0.17.200.377 I slot print_timing: id  0 | task 18 | n_gen =    100, tg =  29.67 t/s, tg_3s =  29.97 t/s
0.20.231.274 I slot print_timing: id  0 | task 18 | n_gen =    190, tg =  29.68 t/s, tg_3s =  29.69 t/s
0.23.263.757 I slot print_timing: id  0 | task 18 | n_gen =    280, tg =  29.68 t/s, tg_3s =  29.68 t/s
0.26.265.222 I slot print_timing: id  0 | task 18 | n_gen =    369, tg =  29.67 t/s, tg_3s =  29.65 t/s
0.29.265.962 I slot print_timing: id  0 | task 18 | n_gen =    458, tg =  29.67 t/s, tg_3s =  29.66 t/s
0.31.089.557 I slot print_timing: id  0 | task 18 | prompt eval time =     141.94 ms /    34 tokens (    4.17 ms per token,   239.55 tokens per second)
0.31.089.561 I slot print_timing: id  0 | task 18 |        eval time =   17226.19 ms /   512 tokens (   33.71 ms per token,    29.66 tokens per second)
0.31.089.561 I slot print_timing: id  0 | task 18 |       total time =   17368.12 ms /   546 tokens
0.31.089.562 I slot print_timing: id  0 | task 18 |    graphs reused =        523
0.31.089.580 I slot      release: id  0 | task 18 | stop processing: n_tokens = 545, truncated = 0
0.31.090.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115365869911
0.31.168.445 I slot launch_slot_: id  0 | task 532 | processing task, is_child = 0
0.34.656.859 I slot print_timing: id  0 | task 532 | n_gen =    100, tg =  29.61 t/s, tg_3s =  29.91 t/s
0.37.665.025 I slot print_timing: id  0 | task 532 | n_gen =    190, tg =  29.76 t/s, tg_3s =  29.92 t/s
0.40.666.830 I slot print_timing: id  0 | task 532 | n_gen =    279, tg =  29.72 t/s, tg_3s =  29.65 t/s
0.43.145.884 I slot print_timing: id  0 | task 532 | prompt eval time =     144.95 ms /    46 tokens (    3.15 ms per token,   317.36 tokens per second)
0.43.145.887 I slot print_timing: id  0 | task 532 |        eval time =   11832.48 ms /   353 tokens (   33.61 ms per token,    29.75 tokens per second)
0.43.145.887 I slot print_timing: id  0 | task 532 |       total time =   11977.42 ms /   399 tokens
0.43.145.889 I slot print_timing: id  0 | task 532 |    graphs reused =        873
0.43.145.903 I slot      release: id  0 | task 532 | stop processing: n_tokens = 398, truncated = 0
0.43.147.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 115377926234
0.43.221.886 I slot launch_slot_: id  0 | task 887 | processing task, is_child = 0
0.46.714.018 I slot print_timing: id  0 | task 887 | n_gen =    100, tg =  29.53 t/s, tg_3s =  29.83 t/s
0.49.739.503 I slot print_timing: id  0 | task 887 | n_gen =    190, tg =  29.63 t/s, tg_3s =  29.75 t/s
0.52.750.246 I slot print_timing: id  0 | task 887 | n_gen =    279, tg =  29.61 t/s, tg_3s =  29.56 t/s
0.55.751.317 I slot print_timing: id  0 | task 887 | n_gen =    368, tg =  29.62 t/s, tg_3s =  29.66 t/s
0.58.754.746 I slot print_timing: id  0 | task 887 | n_gen =    457, tg =  29.62 t/s, tg_3s =  29.63 t/s
1.00.610.493 I slot print_timing: id  0 | task 887 | prompt eval time =     139.88 ms /    33 tokens (    4.24 ms per token,   235.92 tokens per second)
1.00.610.497 I slot print_timing: id  0 | task 887 |        eval time =   17248.72 ms /   512 tokens (   33.75 ms per token,    29.63 tokens per second)
1.00.610.497 I slot print_timing: id  0 | task 887 |       total time =   17388.59 ms /   545 tokens
1.00.610.499 I slot print_timing: id  0 | task 887 |    graphs reused =       1381
1.00.610.514 I slot      release: id  0 | task 887 | stop processing: n_tokens = 544, truncated = 0
1.00.611.705 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.135 (> 0.100 thold), f_keep = 0.009
1.00.689.097 I slot launch_slot_: id  0 | task 1401 | processing task, is_child = 0
1.04.171.402 I slot print_timing: id  0 | task 1401 | n_gen =    100, tg =  29.64 t/s, tg_3s =  29.94 t/s
1.07.191.809 I slot print_timing: id  0 | task 1401 | n_gen =    190, tg =  29.71 t/s, tg_3s =  29.80 t/s
1.10.196.272 I slot print_timing: id  0 | task 1401 | n_gen =    279, tg =  29.68 t/s, tg_3s =  29.62 t/s
1.13.211.005 I slot print_timing: id  0 | task 1401 | n_gen =    369, tg =  29.73 t/s, tg_3s =  29.85 t/s
1.16.243.111 I slot print_timing: id  0 | task 1401 | n_gen =    459, tg =  29.72 t/s, tg_3s =  29.68 t/s
1.18.034.162 I slot print_timing: id  0 | task 1401 | prompt eval time =     141.86 ms /    37 tokens (    3.83 ms per token,   260.83 tokens per second)
