0.00.189.377 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.189.620 W srv  llama_server: -----------------
0.00.189.622 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.189.623 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.189.623 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.189.623 W srv  llama_server: -----------------
0.00.190.881 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.835.065 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.878.844 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.129.908 I cmn          init: llama threadpool init, n_threads = 20
0.02.311.380 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.02.799.133 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.799.164 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.02.799.166 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.799.167 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.02.879.201 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.879.233 I srv  llama_server: model loaded
0.02.879.237 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.970.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.970.290 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.13.660.647 I slot print_timing: id  0 | task 0 | prompt eval time =     299.23 ms /    14 tokens (   21.37 ms per token,    46.79 tokens per second)
0.13.660.651 I slot print_timing: id  0 | task 0 |        eval time =     391.10 ms /    16 tokens (   26.07 ms per token,    38.35 tokens per second)
0.13.660.652 I slot print_timing: id  0 | task 0 |       total time =     690.33 ms /    30 tokens
0.13.660.655 I slot print_timing: id  0 | task 0 |    graphs reused =          4
0.13.660.658 I slot print_timing: id  0 | task 0 | draft acceptance = 0.50000 (   10 accepted /    20 generated), mean len =  3.50
0.13.660.700 I slot      release: id  0 | task 0 | stop processing: n_tokens = 29, truncated = 0
0.13.661.731 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117503938291
0.13.730.286 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.16.967.141 I slot print_timing: id  0 | task 8 | n_gen =    172, tg =  56.69 t/s, tg_3s =  57.02 t/s
0.19.986.851 I slot print_timing: id  0 | task 8 | n_gen =    403, tg =  66.60 t/s, tg_3s =  76.50 t/s
0.21.185.453 I slot print_timing: id  0 | task 8 | prompt eval time =     220.27 ms /    34 tokens (    6.48 ms per token,   154.36 tokens per second)
0.21.185.457 I slot print_timing: id  0 | task 8 |        eval time =    7234.88 ms /   512 tokens (   14.16 ms per token,    70.63 tokens per second)
0.21.185.457 I slot print_timing: id  0 | task 8 |       total time =    7455.15 ms /   546 tokens
0.21.185.458 I slot print_timing: id  0 | task 8 |    graphs reused =        127
0.21.185.462 I slot print_timing: id  0 | task 8 | draft acceptance = 0.60952 (  384 accepted /   630 generated), mean len =  4.05
0.21.185.492 I slot      release: id  0 | task 8 | stop processing: n_tokens = 545, truncated = 0
0.21.186.648 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117511463082
0.21.265.501 I slot launch_slot_: id  0 | task 138 | processing task, is_child = 0
0.24.523.085 I slot print_timing: id  0 | task 138 | n_gen =    178, tg =  58.98 t/s, tg_3s =  59.31 t/s
0.26.704.312 I slot print_timing: id  0 | task 138 | prompt eval time =     256.55 ms /    46 tokens (    5.58 ms per token,   179.30 tokens per second)
0.26.704.316 I slot print_timing: id  0 | task 138 |        eval time =    5182.23 ms /   353 tokens (   14.72 ms per token,    67.92 tokens per second)
0.26.704.316 I slot print_timing: id  0 | task 138 |       total time =    5438.78 ms /   399 tokens
0.26.704.317 I slot print_timing: id  0 | task 138 |    graphs reused =        216
0.26.704.320 I slot print_timing: id  0 | task 138 | draft acceptance = 0.57802 (  263 accepted /   455 generated), mean len =  3.89
0.26.704.347 I slot      release: id  0 | task 138 | stop processing: n_tokens = 400, truncated = 0
0.26.705.489 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 117516981937
0.26.780.590 I slot launch_slot_: id  0 | task 232 | processing task, is_child = 0
0.29.965.193 I slot print_timing: id  0 | task 232 | n_gen =    172, tg =  56.64 t/s, tg_3s =  56.97 t/s
0.32.983.082 I slot print_timing: id  0 | task 232 | n_gen =    304, tg =  50.19 t/s, tg_3s =  43.74 t/s
0.35.732.832 I slot print_timing: id  0 | task 232 | prompt eval time =     165.65 ms /    33 tokens (    5.02 ms per token,   199.22 tokens per second)
0.35.732.836 I slot print_timing: id  0 | task 232 |        eval time =    8786.56 ms /   512 tokens (   17.19 ms per token,    58.16 tokens per second)
0.35.732.837 I slot print_timing: id  0 | task 232 |       total time =    8952.21 ms /   545 tokens
0.35.732.837 I slot print_timing: id  0 | task 232 |    graphs reused =        367
0.35.732.841 I slot print_timing: id  0 | task 232 | draft acceptance = 0.46364 (  357 accepted /   770 generated), mean len =  3.32
0.35.732.868 I slot      release: id  0 | task 232 | stop processing: n_tokens = 544, truncated = 0
0.35.734.007 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.135 (> 0.100 thold), f_keep = 0.009
0.35.810.958 I slot launch_slot_: id  0 | task 389 | processing task, is_child = 0
0.39.036.983 I slot print_timing: id  0 | task 389 | n_gen =    160, tg =  52.17 t/s, tg_3s =  52.50 t/s
0.42.063.284 I slot print_timing: id  0 | task 389 | n_gen =    326, tg =  53.51 t/s, tg_3s =  54.85 t/s
0.45.103.283 I slot print_timing: id  0 | task 389 | prompt eval time =     178.14 ms /    37 tokens (    4.81 ms per token,   207.70 tokens per second)
0.45.103.288 I slot print_timing: id  0 | task 389 |        eval time =    9114.15 ms /   512 tokens (   17.84 ms per token,    56.07 tokens per second)
0.45.103.288 I slot print_timing: id  0 | task 389 |       total time =    9292.29 ms /   549 tokens
0.45.103.289 I slot print_timing: id  0 | task 389 |    graphs reused =        522
0.45.103.293 I slot print_timing: id  0 | task 389 | draft acceptance = 0.44095 (  351 accepted /   796 generated), mean len =  3.19
0.45.103.321 I slot      release: id  0 | task 389 | stop processing: n_tokens = 548, truncated = 0
0.45.104.564 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.128 (> 0.100 thold), f_keep = 0.009
0.45.179.873 I slot launch_slot_: id  0 | task 552 | processing task, is_child = 0
0.48.378.539 I slot print_timing: id  0 | task 552 | n_gen =    196, tg =  64.51 t/s, tg_3s =  64.84 t/s
0.51.403.642 I slot print_timing: id  0 | task 552 | n_gen =    425, tg =  70.10 t/s, tg_3s =  75.70 t/s
0.52.448.878 I slot print_timing: id  0 | task 552 | prompt eval time =     175.62 ms /    39 tokens (    4.50 ms per token,   222.07 tokens per second)
0.52.448.882 I slot print_timing: id  0 | task 552 |        eval time =    7093.35 ms /   512 tokens (   13.88 ms per token,    72.04 tokens per second)
0.52.448.882 I slot print_timing: id  0 | task 552 |       total time =    7268.97 ms /   551 tokens
0.52.448.883 I slot print_timing: id  0 | task 552 |    graphs reused =        642
0.52.448.887 I slot print_timing: id  0 | task 552 | draft acceptance = 0.62621 (  387 accepted /   618 generated), mean len =  4.12
0.52.448.913 I slot      release: id  0 | task 552 | stop processing: n_tokens = 550, truncated = 0
0.52.450.133 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.132 (> 0.100 thold), f_keep = 0.009
0.52.522.397 I slot launch_slot_: id  0 | task 679 | processing task, is_child = 0
0.55.722.242 I slot print_timing: id  0 | task 679 | n_gen =    201, tg =  66.04 t/s, tg_3s =  66.37 t/s
0.58.775.719 I slot print_timing: id  0 | task 679 | n_gen =    445, tg =  73.01 t/s, tg_3s =  79.91 t/s
0.59.855.093 I slot print_timing: id  0 | task 679 | prompt eval time =     171.52 ms /    38 tokens (    4.51 ms per token,   221.54 tokens per second)
