0.00.195.978 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.196.227 W srv  llama_server: -----------------
0.00.196.228 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.196.228 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.196.229 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.196.229 W srv  llama_server: -----------------
0.00.197.493 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.948.963 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.01.010.276 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.447.363 I cmn          init: llama threadpool init, n_threads = 20
0.02.638.620 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.03.166.879 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.03.166.910 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.03.166.912 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.03.166.913 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.03.253.064 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.253.097 I srv  llama_server: model loaded
0.03.253.100 I srv  llama_server: listening on http://127.0.0.1:8099
0.13.968.121 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.968.173 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.14.684.227 I slot print_timing: id  0 | task 0 | prompt eval time =     312.48 ms /    14 tokens (   22.32 ms per token,    44.80 tokens per second)
0.14.684.232 I slot print_timing: id  0 | task 0 |        eval time =     403.53 ms /    16 tokens (   26.90 ms per token,    37.17 tokens per second)
0.14.684.233 I slot print_timing: id  0 | task 0 |       total time =     716.01 ms /    30 tokens
0.14.684.236 I slot print_timing: id  0 | task 0 |    graphs reused =          3
0.14.684.239 I slot print_timing: id  0 | task 0 | draft acceptance = 0.40741 (   11 accepted /    27 generated), mean len =  3.75
0.14.684.281 I slot      release: id  0 | task 0 | stop processing: n_tokens = 29, truncated = 0
0.14.685.583 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151141669513
0.14.753.447 I slot launch_slot_: id  0 | task 7 | processing task, is_child = 0
0.18.003.867 I slot print_timing: id  0 | task 7 | n_gen =    154, tg =  50.60 t/s, tg_3s =  50.93 t/s
0.21.047.002 I slot print_timing: id  0 | task 7 | n_gen =    346, tg =  56.86 t/s, tg_3s =  63.09 t/s
0.22.790.920 I slot print_timing: id  0 | task 7 | prompt eval time =     226.45 ms /    34 tokens (    6.66 ms per token,   150.14 tokens per second)
0.22.790.925 I slot print_timing: id  0 | task 7 |        eval time =    7811.00 ms /   512 tokens (   15.29 ms per token,    65.42 tokens per second)
0.22.790.925 I slot print_timing: id  0 | task 7 |       total time =    8037.45 ms /   546 tokens
0.22.790.926 I slot print_timing: id  0 | task 7 |    graphs reused =        114
0.22.790.930 I slot print_timing: id  0 | task 7 | draft acceptance = 0.49252 (  395 accepted /   802 generated), mean len =  4.43
0.22.790.958 I slot      release: id  0 | task 7 | stop processing: n_tokens = 545, truncated = 0
0.22.792.382 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151149776189
0.22.866.241 I slot launch_slot_: id  0 | task 126 | processing task, is_child = 0
0.26.169.124 I slot print_timing: id  0 | task 126 | n_gen =    154, tg =  50.36 t/s, tg_3s =  50.69 t/s
0.28.756.187 I slot print_timing: id  0 | task 126 | prompt eval time =     264.51 ms /    46 tokens (    5.75 ms per token,   173.90 tokens per second)
0.28.756.190 I slot print_timing: id  0 | task 126 |        eval time =    5625.40 ms /   353 tokens (   15.98 ms per token,    62.57 tokens per second)
0.28.756.191 I slot print_timing: id  0 | task 126 |       total time =    5889.91 ms /   399 tokens
0.28.756.191 I slot print_timing: id  0 | task 126 |    graphs reused =        195
0.28.756.195 I slot print_timing: id  0 | task 126 | draft acceptance = 0.46644 (  271 accepted /   581 generated), mean len =  4.27
0.28.756.225 I slot      release: id  0 | task 126 | stop processing: n_tokens = 400, truncated = 0
0.28.757.599 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 151155741457
0.28.827.363 I slot launch_slot_: id  0 | task 212 | processing task, is_child = 0
0.32.034.698 I slot print_timing: id  0 | task 212 | n_gen =    137, tg =  44.75 t/s, tg_3s =  45.07 t/s
0.35.071.212 I slot print_timing: id  0 | task 212 | n_gen =    265, tg =  43.45 t/s, tg_3s =  42.15 t/s
0.38.125.471 I slot print_timing: id  0 | task 212 | n_gen =    450, tg =  49.18 t/s, tg_3s =  60.57 t/s
0.38.744.909 I slot print_timing: id  0 | task 212 | prompt eval time =     167.91 ms /    33 tokens (    5.09 ms per token,   196.54 tokens per second)
0.38.744.914 I slot print_timing: id  0 | task 212 |        eval time =    9749.60 ms /   512 tokens (   19.08 ms per token,    52.41 tokens per second)
0.38.744.915 I slot print_timing: id  0 | task 212 |       total time =    9917.51 ms /   545 tokens
0.38.744.915 I slot print_timing: id  0 | task 212 |    graphs reused =        335
0.38.744.919 I slot print_timing: id  0 | task 212 | draft acceptance = 0.36481 (  367 accepted /  1006 generated), mean len =  3.55
0.38.744.946 I slot      release: id  0 | task 212 | stop processing: n_tokens = 544, truncated = 0
0.38.746.385 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.135 (> 0.100 thold), f_keep = 0.009
0.38.816.317 I slot launch_slot_: id  0 | task 359 | processing task, is_child = 0
0.42.037.351 I slot print_timing: id  0 | task 359 | n_gen =    150, tg =  48.97 t/s, tg_3s =  49.30 t/s
0.45.091.898 I slot print_timing: id  0 | task 359 | n_gen =    297, tg =  48.55 t/s, tg_3s =  48.12 t/s
0.48.154.982 I slot print_timing: id  0 | task 359 | n_gen =    472, tg =  51.42 t/s, tg_3s =  57.13 t/s
0.48.902.171 I slot print_timing: id  0 | task 359 | prompt eval time =     178.17 ms /    37 tokens (    4.82 ms per token,   207.66 tokens per second)
0.48.902.175 I slot print_timing: id  0 | task 359 |        eval time =    9907.64 ms /   512 tokens (   19.39 ms per token,    51.58 tokens per second)
0.48.902.175 I slot print_timing: id  0 | task 359 |       total time =   10085.82 ms /   549 tokens
0.48.902.176 I slot print_timing: id  0 | task 359 |    graphs reused =        477
0.48.902.180 I slot print_timing: id  0 | task 359 | draft acceptance = 0.35855 (  365 accepted /  1018 generated), mean len =  3.50
0.48.902.207 I slot      release: id  0 | task 359 | stop processing: n_tokens = 548, truncated = 0
0.48.903.540 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.128 (> 0.100 thold), f_keep = 0.009
0.48.972.704 I slot launch_slot_: id  0 | task 508 | processing task, is_child = 0
0.52.202.978 I slot print_timing: id  0 | task 508 | n_gen =    181, tg =  58.90 t/s, tg_3s =  59.23 t/s
0.55.215.831 I slot print_timing: id  0 | task 508 | n_gen =    396, tg =  65.09 t/s, tg_3s =  71.36 t/s
